"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       63027,      -4.545021451,      -4.592411309,      -3.522255689,      -4.029230199,      -6.421418554,      -4.554678695
          0,           0,       63028,      -4.545211454,      -4.590749817,        -2.9269621,      -4.007055606,      -6.346938057,      -4.526163549
          0,           0,       63029,      -4.545036497,       -4.59201092,      -3.564966097,      -4.028855644,      -6.440963394,      -4.567505051
          0,           0,       63030,      -4.545224172,      -4.589932626,      -2.926372251,      -4.007155892,      -6.323566947,      -4.507220136
          0,           0,       63031,      -4.545047405,      -4.591623155,      -3.557644908,      -4.029020878,      -6.449344439,      -4.573542006
          0,           0,       63032,      -4.545225831,      -4.590764563,      -2.926714855,      -4.007008553,      -6.343750072,      -4.522245094
          0,           0,       63033,      -4.545062317,      -4.591635499,      -3.071082777,      -4.024104957,       -6.42291658,      -4.556286749
          0,           0,       63034,      -4.545499596,      -4.589479309,       -2.90735209,      -4.007834833,      -6.346706796,      -4.524718651
          0,           0,       63035,       -4.54491769,      -4.594066117,      -3.549814825,      -4.029497175,      -6.448031796,      -4.571758266
          0,           0,       63036,      -4.545117922,      -4.590931216,      -2.925177717,      -4.007100637,      -6.340946247,      -4.519980255
          0,           0,       63037,      -4.544935174,      -4.590258753,      -3.527303612,      -4.029082008,      -6.420966248,      -4.554392698
          0,           0,       63038,      -4.545106821,      -4.590349422,      -2.925006178,      -4.007024175,      -6.346578995,      -4.526027158
          0,           0,       63039,      -4.544924798,      -4.591786464,      -3.566091641,      -4.028993235,      -6.440958945,      -4.567499515
          0,           0,       63040,       -4.54511056,      -4.589577297,      -2.923852056,      -4.006958242,      -6.323252187,      -4.507096738
          0,           0,       63041,      -4.544931356,      -4.591323363,      -3.555693254,      -4.029026259,      -6.449321112,      -4.573522235
          0,           0,       63042,      -4.545110201,       -4.59045735,      -2.924484511,      -4.006762159,      -6.343354023,      -4.522073452
          0,           0,       63043,      -4.544949208,      -4.591172475,      -3.223232552,      -4.026604553,      -6.426971943,      -4.558506992
          0,           0,       63044,      -4.545325957,       -4.58947248,      -2.910382576,      -4.007430554,      -6.346350825,      -4.524579439
          0,           0,       63045,      -4.544802635,       -4.59334747,      -3.548899925,      -4.029103465,      -6.448026769,      -4.571745978
          0,           0,       63046,      -4.545003505,       -4.59076302,      -2.923002511,      -4.006671915,        -6.3405705,      -4.519823582
          0,           0,       63047,      -4.544819886,      -4.590041889,      -3.527318013,      -4.028834294,      -6.420934334,      -4.554367977
          0,           0,       63048,       -4.54499252,      -4.590137146,      -2.922568757,      -4.006618086,      -6.346177643,      -4.525853098
          0,           0,       63049,        -4.5448096,      -4.591553366,      -3.564675903,      -4.028782705,      -6.440924229,      -4.567473616
          0,           0,       63050,      -4.544996279,      -4.589382697,      -2.921608022,      -4.006580177,      -6.322917735,      -4.506958964
          0,           0,       63051,      -4.544816258,      -4.591092944,      -3.555238191,      -4.028840924,      -6.449279372,      -4.573490267
          0,           0,       63052,      -4.544996332,      -4.590237727,       -2.92204137,      -4.006394073,      -6.342949978,      -4.521896231
          0,           0,       63053,      -4.544836104,      -4.590855515,       -3.37862165,      -4.028058303,      -6.429555801,      -4.560004558
          0,           0,       63054,      -4.545155556,      -4.589548436,      -2.912380756,      -4.007113422,      -6.346011018,      -4.524444477
          0,           0,       63055,      -4.544691133,      -4.592663601,      -3.549573892,      -4.028720992,      -6.448063972,      -4.571759477
          0,           0,       63056,      -4.544894416,      -4.590634444,      -2.920709702,      -4.006216014,      -6.340183679,      -4.519657491
          0,           0,       63057,       -4.54471069,       -4.58985556,      -3.527124867,      -4.028576088,      -6.420613681,      -4.554171927
          0,           0,       63058,      -4.544884923,      -4.589961637,      -2.920291675,      -4.006206543,      -6.345755644,      -4.525665782
          0,           0,       63059,      -4.544701948,      -4.591377661,      -3.564740762,      -4.028590792,      -6.440871763,      -4.567434767
          0,           0,       63060,      -4.544890972,      -4.589187171,      -2.919288557,      -4.006206973,      -6.322568599,      -4.506807745
          0,           0,       63061,      -4.544713147,      -4.590903724,      -3.553744343,      -4.028679597,      -6.449148396,       -4.57339608
          0,           0,       63062,        -4.5449048,      -4.589985333,      -2.909095932,      -4.005019111,      -6.341286278,      -4.520737394
          0,           0,       63063,      -4.544858311,      -4.591448037,      -3.437557886,       -4.03025772,       -6.43334784,      -4.562530639
          0,           0,       63064,      -4.544789252,      -4.588787533,      -2.918228921,      -4.004838375,      -6.345535313,      -4.524091638
          0,           0,       63065,      -4.544608427,      -4.590622447,      -3.557464345,      -4.028194288,      -6.447918831,      -4.571645446
          0,           0,       63066,      -4.544800871,      -4.590466772,      -2.918620421,      -4.006012337,      -6.339798769,      -4.519491622
          0,           0,       63067,      -4.544613648,      -4.589800805,      -3.528684445,      -4.028575168,       -6.42050155,       -4.55409587
          0,           0,       63068,      -4.544788878,       -4.58975629,      -2.917999107,      -4.005925489,       -6.34532618,      -4.525469458
          0,           0,       63069,        -4.5446071,      -4.591271094,      -3.564976373,       -4.02857207,       -6.44077272,      -4.567362088
          0,           0,       63070,      -4.544803916,      -4.588936052,      -2.916740959,      -4.005855673,      -6.322074972,      -4.506531754
          0,           0,       63071,      -4.544654929,      -4.590258407,      -3.546619514,      -4.030143596,      -6.447953804,      -4.572598214
          0,           0,       63072,      -4.544809757,      -4.588565391,      -2.911519194,      -4.006106883,      -6.341839636,      -4.521215999
          0,           0,       63073,      -4.544704952,      -4.591212965,      -3.458133848,      -4.030017544,       -6.43328355,      -4.562495062
          0,           0,       63074,      -4.544670623,      -4.588823042,      -2.915802763,      -4.004379154,      -6.345182749,      -4.523967211
          0,           0,       63075,      -4.544490421,      -4.590430654,      -3.555993756,      -4.027726261,      -6.447889987,      -4.571625927
          0,           0,       63076,      -4.544684307,      -4.590313593,      -2.916246583,      -4.005448603,      -6.339411342,       -4.51933048
          0,           0,       63077,      -4.544496371,      -4.589598848,      -3.527416744,      -4.028218918,      -6.420256787,      -4.553948419
          0,           0,       63078,      -4.544672593,      -4.589588341,      -2.915618514,      -4.005434994,      -6.344910916,      -4.525291905
          0,           0,       63079,      -4.544489634,      -4.591071088,      -3.563855445,      -4.028280187,      -6.440750208,      -4.567345765
          0,           0,       63080,      -4.544686199,      -4.588778735,      -2.914513469,      -4.005439854,      -6.321776136,      -4.506428788
          0,           0,       63081,      -4.544528565,      -4.590350804,      -3.207879903,       -4.02565674,      -6.442319137,      -4.569359653
          0,           0,       63082,      -4.544900608,      -4.588521964,      -2.901654034,      -4.005956301,      -6.342000079,      -4.521746773
          0,           0,       63083,      -4.544375441,      -4.592408602,      -3.544378362,      -4.028607329,      -6.433008884,      -4.562197593
          0,           0,       63084,      -4.544582221,      -4.589980867,      -2.913748799,      -4.005383707,       -6.34465021,      -4.523678695
          0,           0,       63085,      -4.544385051,      -4.590261064,      -3.556434846,      -4.028117562,      -6.447885739,      -4.571616913
          0,           0,       63086,      -4.544575175,      -4.589942192,      -2.913990257,      -4.005376937,      -6.339031929,      -4.519176316
          0,           0,       63087,      -4.544384152,      -4.589293855,      -3.527012089,      -4.028342072,      -6.420128603,      -4.553868791
          0,           0,       63088,      -4.544560204,      -4.589261965,      -2.913184572,      -4.005269433,      -6.344495015,      -4.525113122
          0,           0,       63089,       -4.54437565,      -4.590755895,       -3.56241091,      -4.028302866,       -6.44071905,      -4.567322709
          0,           0,       63090,      -4.544573091,      -4.588483438,      -2.912160902,      -4.005213173,      -6.321416745,      -4.506274802
          0,           0,       63091,      -4.544417097,      -4.589900236,      -3.459308662,      -4.028310352,      -6.446510955,      -4.571728177
          0,           0,       63092,       -4.54468296,      -4.588567478,      -2.905882073,      -4.005834949,      -6.341672817,      -4.521610198
          0,           0,       63093,      -4.544262089,      -4.591290636,      -3.543752219,      -4.028156127,      -6.433140169,       -4.56227314
          0,           0,       63094,      -4.544474187,      -4.589892968,      -2.911542368,      -4.004875721,       -6.34422917,         -4.523494
          0,           0,       63095,      -4.544277818,      -4.590090007,      -3.557398674,      -4.027800122,      -6.447824192,      -4.571571195
          0,           0,       63096,      -4.544470323,       -4.58976036,      -2.911616439,      -4.004923547,       -6.33861369,      -4.518989016
          0,           0,       63097,      -4.544279847,      -4.589111787,      -3.526631847,      -4.028126735,      -6.419888661,      -4.553718045
          0,           0,       63098,      -4.544459303,      -4.589052245,      -2.910915641,      -4.004871711,       -6.34403771,      -4.524899375
          0,           0,       63099,      -4.544279464,      -4.590571636,      -3.558667244,      -4.028101496,       -6.44048778,      -4.567162936
          0,           0,       63100,      -4.544500352,      -4.587982927,      -2.899747786,      -4.004297301,        -6.3194198,      -4.504796841
          0,           0,       63101,      -4.544430809,      -4.590608993,      -3.432879099,      -4.029752086,      -6.449422639,      -4.573718607
          0,           0,       63102,      -4.544354527,      -4.587829155,      -2.909521416,      -4.003400444,      -6.341162107,      -4.521251821
          0,           0,       63103,      -4.544179297,      -4.589570653,      -3.551989299,      -4.027656825,      -6.432917031,       -4.56210751
          0,           0,       63104,      -4.544377421,       -4.58963986,      -2.909325537,      -4.004699621,      -6.343817517,      -4.523316088
          0,           0,       63105,       -4.54417641,      -4.589991749,      -3.558190474,      -4.027839086,      -6.447783515,      -4.571538262
          0,           0,       63106,      -4.544369146,      -4.589526608,      -2.909311606,      -4.004659377,       -6.33819862,      -4.518805872
          0,           0,       63107,      -4.544178787,      -4.588954804,         -3.526419,      -4.028112545,      -6.419690285,      -4.553589626
          0,           0,       63108,      -4.544363926,      -4.588781172,       -2.90838741,      -4.004545282,      -6.343495045,      -4.524612827
          0,           0,       63109,      -4.544204002,      -4.590127693,      -3.347268402,      -4.026848843,      -6.436694609,      -4.564845374
          0,           0,       63110,      -4.544542793,      -4.587230159,      -2.898034805,      -4.005193349,      -6.320985219,      -4.506348988
          0,           0,       63111,      -4.544072451,      -4.591315901,      -3.534454815,      -4.028052876,      -6.449187143,      -4.573426308
          0,           0,       63112,      -4.544267895,      -4.589236835,       -2.90743831,      -4.004306726,      -6.340663279,      -4.520991861
          0,           0,       63113,      -4.544077731,      -4.589469999,      -3.553002544,      -4.027761023,      -6.432906607,      -4.562093583
          0,           0,       63114,      -4.544273109,      -4.589322172,      -2.907100916,      -4.004425764,      -6.343406197,      -4.523139906
          0,           0,       63115,      -4.544069914,      -4.589760532,      -3.558613776,       -4.02780169,      -6.447738821,       -4.57150376
          0,           0,       63116,      -4.544263932,      -4.589226837,      -2.906877265,      -4.004369665,      -6.337779204,      -4.518616505
          0,           0,       63117,      -4.544074786,      -4.588689255,      -3.524509008,        -4.0280391,      -6.419427232,      -4.553421125
          0,           0,       63118,      -4.544270219,      -4.588452895,      -2.899010626,      -4.003454672,      -6.342085024,      -4.523642673
          0,           0,       63119,      -4.544208604,       -4.59059072,      -3.444412654,      -4.029477718,      -6.441002217,      -4.567618599
          0,           0,       63120,      -4.544158524,      -4.586556217,      -2.904302912,      -4.003044192,      -6.320587091,      -4.506045601
          0,           0,       63121,      -4.543989339,      -4.589101899,      -3.541452673,      -4.027427355,      -6.449059677,      -4.573321004
          0,           0,       63122,      -4.544174271,      -4.589061479,      -2.905352512,      -4.004052397,       -6.34026476,      -4.520815056
          0,           0,       63123,      -4.543980784,      -4.589405529,      -3.555150853,       -4.02771091,      -6.432854397,      -4.562050652
          0,           0,       63124,      -4.544177537,      -4.589095197,        -2.9047249,      -4.004106927,      -6.342969661,      -4.522933014
          0,           0,       63125,      -4.543975852,      -4.589636784,      -3.558363935,       -4.02774961,      -6.447624491,      -4.571421109
          0,           0,       63126,      -4.544178664,      -4.588951843,      -2.904237287,      -4.003966837,      -6.337195582,      -4.518278902
          0,           0,       63127,      -4.544023909,       -4.58768429,      -3.455470318,      -4.030858612,       -6.41845641,       -4.55274337
          0,           0,       63128,      -4.544080888,      -4.587314248,      -2.903368356,       -4.00343272,      -6.343023845,      -4.524654509
          0,           0,       63129,      -4.543900134,      -4.589692101,      -3.554657274,      -4.027003028,       -6.44066178,      -4.567283579
          0,           0,       63130,       -4.54409834,      -4.587959068,      -2.902637657,      -4.003560912,      -6.320152808,      -4.505804852
          0,           0,       63131,      -4.543911635,      -4.589314352,      -3.546759934,       -4.02733722,       -6.44898966,       -4.57325931
          0,           0,       63132,      -4.544097358,      -4.588738147,      -2.903135222,      -4.003531124,      -6.339798288,      -4.520572275
          0,           0,       63133,      -4.543914357,      -4.589355481,      -3.530447802,      -4.027285555,      -6.432160508,       -4.56158509
          0,           0,       63134,      -4.544180745,      -4.587718904,      -2.887521384,      -4.007020587,      -6.342885825,      -4.522852299
          0,           0,       63135,      -4.543711803,      -4.589998303,      -3.503185966,      -4.027318142,      -6.448034266,      -4.571804702
          0,           0,       63136,      -4.543999294,      -4.589694136,      -2.902775049,      -4.003412181,      -6.337382667,      -4.518471235
          0,           0,       63137,      -4.543819138,      -4.588051738,      -3.520182457,      -4.026934063,      -6.419155894,      -4.553265549
          0,           0,       63138,      -4.544006376,      -4.588569931,      -2.905928831,      -4.003924411,      -6.344166044,      -4.525077552
          0,           0,       63139,      -4.543821139,      -4.589705577,      -3.558173734,      -4.027228678,      -6.440530248,      -4.567180676
          0,           0,       63140,      -4.544025067,      -4.587826417,       -2.90741436,      -4.004358142,      -6.322177305,       -4.50682529
          0,           0,       63141,       -4.54386358,       -4.58903554,      -3.080534096,      -4.022514136,      -6.437924625,      -4.566956342
          0,           0,       63142,      -4.544288804,        -4.5873922,      -2.897883895,      -4.006056712,      -6.345248063,      -4.523536373
          0,           0,       63143,      -4.543708435,      -4.591359199,      -3.540977986,      -4.027976818,      -6.432843566,      -4.562074763
          0,           0,       63144,      -4.543920728,      -4.588969552,      -2.911096855,      -4.005097505,      -6.346493932,      -4.524751975
          0,           0,       63145,      -4.543719817,      -4.588868032,      -3.552209261,      -4.027394814,       -6.44769935,      -4.571477142
          0,           0,       63146,      -4.543914835,      -4.589034733,      -2.914866434,      -4.005568135,       -6.34211467,      -4.520898534
          0,           0,       63147,      -4.543720603,      -4.587880707,      -3.523122092,      -4.027627038,       -6.41908782,      -4.553233181
          0,           0,       63148,      -4.543901466,      -4.588397305,      -2.916717914,       -4.00581847,      -6.348539618,      -4.527306408
          0,           0,       63149,      -4.543715476,      -4.589379948,      -3.558413838,      -4.027584566,      -6.440534855,      -4.567186374
          0,           0,       63150,       -4.54392182,      -4.587713716,      -2.917597321,      -4.005958661,      -6.325972114,      -4.508723306
          0,           0,       63151,      -4.543801438,      -4.588241723,      -3.373866202,      -4.031057937,      -6.448937665,      -4.573203744
          0,           0,       63152,      -4.543733803,      -4.587604829,      -2.920330023,      -4.005400869,       -6.34819113,      -4.525019913
          0,           0,       63153,       -4.54362012,      -4.588011372,       -3.54854931,      -4.026326211,      -6.432791013,       -4.56202212
          0,           0,       63154,      -4.543829525,      -4.589368487,      -2.923368102,      -4.006289413,      -6.351022977,      -4.527026969
          0,           0,       63155,      -4.543631883,      -4.588945472,      -3.558443119,      -4.026976947,      -6.447658921,      -4.571446672
          0,           0,       63156,      -4.543829747,      -4.589247308,      -2.926793323,      -4.006803538,      -6.346436948,      -4.523053861
          0,           0,       63157,      -4.543643557,       -4.58789404,      -3.524172364,      -4.027368871,      -6.418821904,      -4.553063618
          0,           0,       63158,      -4.543840887,      -4.588552621,      -2.922434695,      -4.006375237,      -6.352067287,      -4.528781475
          0,           0,       63159,      -4.543779274,      -4.589764394,      -3.440875802,      -4.029030267,      -6.441002739,      -4.567601044
          0,           0,       63160,      -4.543728381,      -4.586882493,       -2.93161934,      -4.006710667,      -6.330963152,      -4.511466605
          0,           0,       63161,      -4.543565791,      -4.588339903,      -3.544093064,      -4.026934567,      -6.449038484,      -4.573299239
          0,           0,       63162,      -4.543751828,      -4.589158037,      -2.934151805,      -4.007700332,      -6.351819758,      -4.526667694
          0,           0,       63163,      -4.543562389,      -4.588656337,      -3.558430657,      -4.027281851,      -6.432844992,      -4.562043821
          0,           0,       63164,      -4.543760443,      -4.589261078,       -2.93708752,      -4.008233695,      -6.355850055,      -4.529412985
          0,           0,       63165,      -4.543566183,      -4.588874709,      -3.559480753,       -4.02732955,      -6.447513783,      -4.571349773
          0,           0,       63166,      -4.543782712,        -4.5893873,      -2.826192806,      -4.002827695,      -6.341697734,      -4.518768165
          0,           0,       63167,      -4.543857095,      -4.588487686,      -3.317479135,      -4.029724492,      -6.418885413,      -4.553297546
          0,           0,       63168,      -4.543627934,      -4.586649584,      -2.944078681,      -4.007762049,      -6.358642596,      -4.532398861
          0,           0,       63169,      -4.543457653,      -4.588629285,      -3.552689265,      -4.027350544,      -6.440712503,      -4.567329266
          0,           0,       63170,      -4.543652406,      -4.588163209,      -2.943728498,      -4.009302745,      -6.334403369,      -4.513186369
          0,           0,       63171,      -4.543467838,      -4.588323844,      -3.547335332,      -4.027407323,      -6.449131305,        -4.5733614
          0,           0,       63172,      -4.543645154,      -4.589094178,      -2.948381109,      -4.009510465,      -6.356598666,      -4.529040857
          0,           0,       63173,      -4.543453802,      -4.588430591,      -3.559740248,      -4.027443631,      -6.432916198,      -4.562099406
          0,           0,       63174,      -4.543647264,      -4.589269059,      -2.951008279,      -4.009886162,      -6.360492015,      -4.531701894
          0,           0,       63175,       -4.54345092,       -4.58862449,        -3.5634298,      -4.027414212,      -6.447656183,      -4.571450341
          0,           0,       63176,      -4.543653807,      -4.589211151,      -2.952743634,      -4.009963955,       -6.35508774,      -4.527211156
          0,           0,       63177,      -4.543532831,      -4.586933995,      -3.375675856,      -4.030834832,      -6.418701643,      -4.553011169
          0,           0,       63178,       -4.54346845,      -4.587769401,      -2.954670925,      -4.009520634,      -6.362883891,      -4.534616376
          0,           0,       63179,      -4.543358598,      -4.588193936,      -3.555995431,      -4.026219271,      -6.440659687,      -4.567300988
          0,           0,       63180,      -4.543562379,      -4.588478681,      -2.958051093,      -4.010251862,      -6.338477353,      -4.515219857
          0,           0,       63181,      -4.543385353,      -4.588307565,      -3.551980964,      -4.026883409,      -6.449094557,       -4.57333536
          0,           0,       63182,      -4.543565731,       -4.58930372,      -2.962893635,      -4.010662048,      -6.361017882,      -4.531170414
          0,           0,       63183,      -4.543382937,      -4.588423045,      -3.563747785,      -4.027148455,      -6.432819742,      -4.562033056
          0,           0,       63184,      -4.543588911,      -4.589386011,      -2.963577078,      -4.010867248,      -6.364552489,      -4.533508092
          0,           0,       63185,      -4.543466225,      -4.588003863,      -3.376242675,      -4.030646402,       -6.44771839,      -4.571478887
          0,           0,       63186,      -4.543399308,      -4.588493496,      -2.966324001,      -4.010621614,      -6.360416943,      -4.530111238
          0,           0,       63187,      -4.543295743,      -4.586619064,      -3.523352147,      -4.026195244,      -6.418557587,       -4.55295679
          0,           0,       63188,      -4.543485371,      -4.589177779,       -2.97050066,      -4.011307836,      -6.366535394,      -4.536202074
          0,           0,       63189,      -4.543310624,      -4.588770974,      -3.565877103,      -4.026807322,      -6.440696766,      -4.567312813
          0,           0,       63190,      -4.543505016,      -4.588482501,       -2.97358197,      -4.011862088,       -6.34260844,      -4.517260181
          0,           0,       63191,      -4.543334235,      -4.588321786,      -3.554518661,      -4.027023884,      -6.448915534,      -4.573213445
          0,           0,       63192,      -4.543536597,      -4.589481544,      -2.854068968,      -4.006481507,      -6.355692253,      -4.526632704
          0,           0,       63193,      -4.543612335,      -4.589082718,      -3.331898247,      -4.029376554,      -6.433032459,      -4.562358414
          0,           0,       63194,      -4.543397052,       -4.58781594,      -2.981318459,      -4.011586592,      -6.370083001,      -4.536343018
          0,           0,       63195,      -4.543219334,      -4.587971582,      -3.560029785,      -4.027083837,      -6.447833265,      -4.571590602
          0,           0,       63196,       -4.54341053,      -4.589595595,      -2.982753076,      -4.012994248,      -6.363968826,      -4.531654882
          0,           0,       63197,      -4.543227348,      -4.587010162,      -3.528352262,      -4.027351097,      -6.418540318,       -4.55295488
          0,           0,       63198,      -4.543400186,      -4.588987741,      -2.986322783,      -4.013251074,      -6.371105651,      -4.538410333
          0,           0,       63199,      -4.543221888,      -4.588567219,      -3.569945044,      -4.027281618,      -6.440771598,      -4.567367511
          0,           0,       63200,      -4.543411115,      -4.588373972,      -2.988377512,      -4.013550389,       -6.34646594,      -4.519158596
          0,           0,       63201,       -4.54324145,      -4.588043833,      -3.554924822,       -4.02729865,      -6.448926994,      -4.573224435
          0,           0,       63202,      -4.543444842,      -4.588922478,      -2.986465033,      -4.013791705,      -6.368066313,      -4.534078318
          0,           0,       63203,      -4.543342768,        -4.5884797,      -3.460352173,      -4.029045942,      -6.433294312,      -4.562491377
          0,           0,       63204,      -4.543306545,      -4.588729312,      -2.994906545,       -4.01318753,       -6.37406919,      -4.538253829
          0,           0,       63205,      -4.543137281,      -4.587849915,       -3.56308945,      -4.026626084,      -6.447844673,      -4.571599905
          0,           0,       63206,      -4.543328592,      -4.589723427,      -2.998377365,      -4.014026068,      -6.368067349,       -4.53359559
          0,           0,       63207,      -4.543149641,      -4.586928135,      -3.533029204,      -4.027089853,      -6.418404903,      -4.552876629
          0,           0,       63208,      -4.543322284,      -4.589055944,      -3.001170908,      -4.014361789,      -6.375171769,      -4.540315155
          0,           0,       63209,      -4.543149381,      -4.588464727,      -3.572372867,      -4.027129619,      -6.440750141,      -4.567354779
          0,           0,       63210,      -4.543342135,      -4.588440171,      -3.003571397,      -4.014680077,       -6.35001829,      -4.520847158
          0,           0,       63211,      -4.543197425,      -4.587688059,      -3.388402597,      -4.026318479,      -6.445718473,      -4.571279896
          0,           0,       63212,      -4.543500647,      -4.589088776,      -2.995620273,      -4.016082549,      -6.374264502,      -4.537661591
          0,           0,       63213,      -4.543051602,      -4.588985781,      -3.555081718,      -4.027148664,      -6.433140932,      -4.562285059
          0,           0,       63214,       -4.54325508,      -4.589676111,       -3.00971082,       -4.01498372,      -6.377510442,      -4.539790525
          0,           0,       63215,      -4.543070767,      -4.587850497,      -3.570385726,       -4.02689313,      -6.447885497,      -4.571623138
          0,           0,       63216,      -4.543255927,      -4.589675328,      -3.013747135,       -4.01538633,      -6.372016014,       -4.53544205
          0,           0,       63217,      -4.543078694,      -4.586773764,      -3.535327264,      -4.027195645,      -6.418293447,      -4.552816614
          0,           0,       63218,      -4.543249368,      -4.589049303,      -3.016670855,      -4.015637018,      -6.379063047,      -4.542129028
          0,           0,       63219,      -4.543082317,       -4.58831515,      -3.575950811,       -4.02717881,      -6.440670978,      -4.567301212
          0,           0,       63220,      -4.543286043,      -4.588433362,      -2.964967009,      -4.013406879,      -6.350090697,      -4.520091386
          0,           0,       63221,      -4.543320093,       -4.58841379,        -3.3871088,      -4.028963813,      -6.449476836,       -4.57377141
          0,           0,       63222,      -4.543158014,      -4.588303384,      -3.023151407,      -4.015182702,      -6.377727924,      -4.539103581
          0,           0,       63223,      -4.542996843,      -4.587434873,       -3.56717976,      -4.027001841,      -6.433072598,      -4.562229197
          0,           0,       63224,      -4.543184128,      -4.589647035,      -3.024644023,      -4.016372731,      -6.381322175,      -4.541544582
          0,           0,       63225,       -4.54299875,      -4.587759432,      -3.572687212,      -4.027069337,      -6.447935976,      -4.571658569
          0,           0,       63226,      -4.543179696,      -4.589696739,      -3.029340596,      -4.016623374,       -6.37567136,      -4.537144389
          0,           0,       63227,      -4.543004592,       -4.58666944,      -3.539721405,      -4.027289872,      -6.418184147,      -4.552756387
          0,           0,       63228,      -4.543173181,       -4.58903813,         -3.031271,      -4.016813713,      -6.382715417,      -4.543806632
          0,           0,       63229,      -4.543010384,      -4.588167076,      -3.575158938,      -4.027216991,      -6.440642401,       -4.56728513
          0,           0,       63230,      -4.543218986,      -4.588251657,       -3.00127077,       -4.01581391,      -6.354051265,      -4.522103316
          0,           0,       63231,      -4.543202415,      -4.588259217,      -3.420519555,      -4.028852459,      -6.449515024,      -4.573788461
          0,           0,       63232,      -4.543080782,      -4.588521068,      -3.037258662,      -4.016283338,      -6.381191871,      -4.540690306
          0,           0,       63233,      -4.542923125,      -4.587330939,      -3.568085745,      -4.026881036,      -6.433108482,      -4.562256053
          0,           0,       63234,      -4.543108067,      -4.589709714,      -3.040324654,      -4.017347334,       -6.38491253,       -4.54319099
          0,           0,       63235,      -4.542925873,      -4.587685287,      -3.579091255,       -4.02699203,      -6.447957351,      -4.571671281
          0,           0,       63236,      -4.543105177,      -4.589702132,      -3.043556298,      -4.017597645,      -6.379037096,      -4.538676919
          0,           0,       63237,      -4.542933638,      -4.586539768,      -3.539735842,      -4.027238456,      -6.418079147,       -4.55270181
          0,           0,       63238,      -4.543099917,      -4.589095143,      -3.047000762,      -4.017803311,      -6.386183785,      -4.545403481
          0,           0,       63239,      -4.542941292,      -4.588087378,      -3.579805104,      -4.027159281,      -6.440604948,      -4.567258796
          0,           0,       63240,      -4.543154625,      -4.587910838,      -3.047389927,      -4.019418123,      -6.359077747,      -4.524943861
          0,           0,       63241,      -4.542974213,      -4.587193397,      -3.559265586,      -4.029246107,      -6.448991835,      -4.573213774
          0,           0,       63242,      -4.543146489,      -4.583143018,      -2.832814347,      -4.025416163,      -6.380538395,      -4.539063217
          0,           0,       63243,      -4.542567882,      -4.587673463,      -3.399021289,      -4.025869483,      -6.432889717,      -4.562158962
          0,           0,       63244,      -4.542997499,       -4.59056125,      -3.052436741,      -4.016573241,      -6.387905909,      -4.544523665
          0,           0,       63245,      -4.542839968,       -4.58762092,      -3.575923026,      -4.025355034,      -6.447902472,      -4.571645487
          0,           0,       63246,      -4.543024908,      -4.590020378,      -3.059831862,      -4.017415154,      -6.382246173,      -4.540144361
          0,           0,       63247,      -4.542861837,      -4.586642761,      -3.547832338,      -4.026253553,      -6.417912711,      -4.552597647
          0,           0,       63248,      -4.543031697,       -4.58923754,      -3.059817132,      -4.017953539,      -6.389252276,      -4.546748956
          0,           0,       63249,      -4.542885059,      -4.588081332,      -3.540325876,      -4.026136474,      -6.440074644,      -4.566934765
          0,           0,       63250,      -4.543144729,      -4.588215445,      -3.042444941,      -4.021107799,      -6.362953453,      -4.527105166
          0,           0,       63251,      -4.542739027,       -4.58803688,      -3.541142914,      -4.026627459,      -6.449722064,      -4.573814177
          0,           0,       63252,      -4.542965655,      -4.589794874,      -3.064720776,      -4.018094819,      -6.387079131,      -4.543285334
          0,           0,       63253,      -4.542812135,      -4.587367188,      -3.575485595,      -4.026378303,      -6.433115861,      -4.562255242
          0,           0,       63254,       -4.54299465,      -4.589905964,      -3.071485749,      -4.018797896,      -6.391374247,      -4.546087726
          0,           0,       63255,      -4.542823709,      -4.587729063,      -3.594961112,      -4.026688903,      -6.447893029,      -4.571615936
          0,           0,       63256,      -4.543008898,      -4.589744349,      -3.070539494,      -4.019082644,      -6.384876816,      -4.541226582
          0,           0,       63257,      -4.542873784,      -4.586267363,      -3.208246667,      -4.024065799,      -6.411984939,      -4.549003768
          0,           0,       63258,       -4.54323842,      -4.589167231,      -3.049092807,      -4.020897542,      -6.393006395,      -4.548735876
          0,           0,       63259,      -4.542734012,      -4.589280659,      -3.580845548,      -4.027137204,      -6.440969962,      -4.567526145
          0,           0,       63260,      -4.542926995,      -4.588484307,      -3.072071273,       -4.01951483,      -6.365136179,      -4.528028651
          0,           0,       63261,      -4.542774201,       -4.58708213,      -3.560358224,      -4.026958062,      -6.449401773,      -4.573548035
          0,           0,       63262,      -4.542933516,      -4.589570765,      -3.084607126,      -4.019785621,      -6.390282767,      -4.544791189
          0,           0,       63263,      -4.542769635,       -4.58739845,       -3.59971968,      -4.027123104,      -6.433143328,      -4.562255665
          0,           0,       63264,      -4.542948398,      -4.589458148,      -3.078157458,       -4.02004058,      -6.393975426,      -4.547143939
          0,           0,       63265,      -4.542783226,      -4.587346757,      -3.570101653,      -4.027113609,      -6.447851124,      -4.571602208
